9.21594;65535;-28;394;2;2;3;2
9.22607;65535;-25;437;2;1;1;2
9.23619;65535;-23;482;2;3;1;2
9.24504;65535;-20;561;2;1;3;2
9.25644;65535;-18;673;2;3;2;2
9.26907;65535;-15;370;3;2;2;2
9.27795;65535;-13;349;1;2;3;2
9.28557;65535;-11;343;2;2;1;2
9.2957;65535;-8;339;2;2;3;2
9.30482;65535;-6;334;2;1;1;2
9.31346;65535;-4;331;2;2;1;1
9.32233;65535;-2;328;2;2;3;2
9.3312;65535;0;327;2;2;1;2
9.34258;65535;2;343;2;2;3;2
9.35146;65535;5;241;2;2;2;2
9.36283;65535;7;195;2;2;2;2
9.37171;65535;10;168;2;2;1;2
9.38059;65535;12;149;1;2;2;2
9.38947;65535;14;134;2;2;2;1
9.3996;65535;16;119;2;2;2;3
9.40972;65535;19;106;2;2;2;1
9.4186;65535;21;98;1;1;2;2
9.42747;65535;23;92;2;3;1;2
9.43763;65535;25;86;2;1;3;1
9.44647;65535;27;82;2;2;1;2
9.45534;65535;29;78;1;2;3;2
9.46422;65535;31;74;2;1;1;2
9.4731;65535;34;70;2;2;1;1
9.48323;65535;35;68;2;2;3;2
9.4921;65535;38;64;1;2;1;2
9.50223;65535;40;62;2;2;3;2
9.5111;65535;43;60;2;2;0;2
9.52123;65535;45;57;2;1;3;2
9.5301;65535;48;55;2;2;1;2
9.54148;65535;50;54;2;2;3;2
9.55036;65535;53;52;1;2;2;1
9.56299;65535;55;51;3;2;2;2
9.57187;65535;58;50;1;2;1;3
9.58323;65535;60;49;2;2;4;2
9.59211;65535;62;49;2;3;0;2
9.60349;65535;64;47;2;1;3;2
9.61236;65535;68;47;2;2;1;2
9.62124;65535;69;45;2;2;3;1
9.63012;65535;71;44;1;1;1;2
9.64025;65535;74;45;2;3;1;2
9.64787;65535;76;44;2;1;3;2
9.65799;65535;78;44;2;2;1;1
9.66687;65535;79;44;2;2;3;2
9.67574;65535;82;45;2;2;0;2
9.68463;65535;84;44;1;2;3;2
9.69476;65535;87;45;2;2;2;2
9.70362;65535;89;44;2;1;2;1
9.71125;65535;91;44;2;2;1;2
9.72139;65535;93;45;2;2;1;2
9.73025;65535;95;45;1;1;3;1
9.73913;65535;98;47;2;2;1;2
9.74798;65535;99;48;2;2;3;2
9.75813;65535;101;47;2;2;3;2
9.76826;65535;103;48;2;2;2;2
9.77588;65535;103;48;2;2;1;1
9.78351;65535;105;49;1;1;2;2
9.89615;65535;105;44;24;23;23;22
9.90503;65535;89;43;2;1;2;2
9.91387;65535;86;44;2;3;2;2
9.92275;65535;84;43;2;1;2;2
9.93165;65535;82;43;2;3;1;2
9.94303;65535;79;44;1;1;3;2
9.9519;65535;77;44;2;3;1;2
9.96203;65535;75;45;2;2;3;2
9.97091;65535;73;45;2;2;1;2
9.98228;65535;70;47;2;1;3;2
9.99116;65535;68;47;2;3;2;2
10.0013;65535;66;48;3;2;2;2
10.0102;65535;63;48;2;2;1;2
10.0215;65535;62;51;2;2;3;2
10.0292;65535;59;50;2;2;1;2
10.0393;65535;57;51;1;1;2;2
10.0482;65535;55;52;2;2;2;2
10.0583;65535;52;52;2;2;3;1
10.0659;65535;51;54;2;2;0;2
10.0748;65535;48;55;2;2;3;2
10.0849;65535;46;59;3;1;1;2
10.0938;65535;44;62;1;2;3;2
10.1039;65535;41;63;2;2;1;1
10.1116;65535;39;66;2;2;1;2
10.1205;65535;37;69;2;1;3;2
10.1293;65535;35;72;2;2;1;2
10.142;65535;33;78;2;2;3;2
10.1509;65535;30;81;2;3;2;2
10.1597;65535;27;85;2;1;2;1
10.1686;65535;25;92;1;3;1;2
10.1775;65535;23;99;2;1;2;2
10.1863;65535;21;108;2;2;2;2
10.1965;65535;19;122;1;2;2;2
10.2053;65535;16;138;2;1;2;1
10.2155;65535;14;158;2;3;2;3
10.2243;65535;11;184;2;1;1;1
10.2332;65535;8;214;2;2;2;2
10.2434;65535;7;310;1;2;2;2
10.2547;65535;5;328;2;3;3;2
10.2623;65535;2;303;2;1;1;2
10.2737;65535;0;307;2;2;1;2
10.2826;65535;-2;309;2;2;3;2
10.2929;65535;-4;313;2;2;1;2
10.3017;65535;-7;318;2;1;2;1
10.3117;65535;-9;324;2;3;1;2
10.3206;65535;-11;330;1;1;3;2
10.3332;65535;-13;727;3;3;2;3
10.3434;65535;-16;590;2;2;2;1
10.3522;65535;-19;530;1;2;2;2
10.3611;65535;-21;517;2;1;0;2
10.3712;65535;-23;503;2;3;3;2
10.3801;65535;-25;379;1;1;2;2
10.389;65535;-28;364;2;2;2;1
10.3979;65535;-30;375;2;2;0;2
10.4068;65535;-32;383;2;1;3;2
10.4181;65535;-34;370;2;2;2;2
10.4257;65535;-36;355;1;2;2;2
10.4361;65535;-38;347;2;2;2;2
10.4448;65535;-41;377;2;2;2;1
10.4549;65535;-43;390;2;2;1;2
10.4637;65535;-45;406;1;1;2;2
10.4764;65535;-47;412;3;3;2;2
10.4852;65535;-50;442;1;1;4;2
10.4941;65535;-52;478;2;2;2;2
10.503;65535;-55;465;2;2;1;2
10.5144;65535;-56;5;2;3;3;2
10.5232;65535;-59;68;2;1;1;1
10.5349;65535;-62;68;2;3;3;2
10.5435;65535;-65;74;2;1;1;2
10.5524;65535;-66;106;1;2;3;2
10.5613;65535;-69;101;2;2;0;2
10.5714;65535;-70;88;2;2;3;2
10.5803;65535;-73;95;2;2;1;2
10.5904;65535;-76;183;2;1;2;1
10.5994;65535;-78;190;2;3;1;2
10.6094;65535;-80;187;2;1;2;2
10.617;65535;-82;735;1;2;2;1
10.6271;65535;-84;717;2;2;1;3
10.636;65535;-87;763;2;2;2;1
10.6461;65535;-89;706;2;2;2;3
10.6575;65535;-91;542;2;2;2;2
10.6676;65535;-95;537;2;2;2;2
10.6778;65535;-97;533;2;2;3;2
10.6854;65535;-100;592;2;2;1;1
10.698;65535;-102;558;1;3;1;3
10.7069;65535;-104;95;2;1;3;2
10.7183;65535;-105;87;2;3;2;2
10.7272;65535;-105;101;2;1;2;2
10.7373;65535;-106;167;2;2;2;2
10.8437;65535;-106;719;21;21;21;21
10.8526;65535;-90;740;2;1;2;1
10.8615;65535;-87;716;1;2;2;2
10.8704;65535;-85;188;2;1;1;2
10.8794;65535;-83;189;2;3;2;1
10.8881;65535;-81;95;2;1;2;2
10.8963;65535;-79;86;1;2;2;2
10.9046;65535;-77;108;2;2;2;2
10.9147;65535;-74;80;2;1;1;2
10.9223;65535;-72;65;2;2;2;1
10.9337;65535;-70;128;2;2;2;2
10.944;65535;-67;415;2;3;3;3
10.9527;65535;-65;427;2;1;1;1
10.962;65535;-63;437;1;2;3;2
10.9705;65535;-61;449;2;1;0;2
11.4987;65535;-58;445;3;3;3;2
11.4991;65535;-56;462;2;1;2;2
11.4995;65535;-54;425;2;3;2;1
11.5;65535;-52;406;2;1;2;2
11.5004;65535;-49;389;1;2;2;2
11.5007;65535;-47;375;2;2;1;2
11.5009;65535;-45;361;2;2;2;2
11.5011;65535;-42;347;2;2;2;2
11.5013;65535;-40;348;1;2;2;1
11.5014;65535;-38;372;2;2;2;3
11.5016;65535;-36;365;2;1;1;2
11.5017;65535;-33;350;2;3;2;2
11.5018;65535;-31;357;2;1;4;1
11.502;65535;-29;432;1;3;2;2
11.5021;65535;-26;493;2;1;2;2
11.5023;65535;-24;498;2;2;2;1
11.5025;65535;-21;534;2;2;1;2
11.5026;65535;-20;654;1;2;2;2
11.5028;65535;-17;314;2;2;2;2
11.5029;65535;-14;307;2;2;2;2
11.5031;65535;-12;301;2;1;2;2
11.5032;65535;-10;297;2;2;1;1
11.5034;65535;-8;292;1;2;2;2
11.5035;65535;-6;288;2;1;1;2
11.5037;65535;-4;284;1;2;2;1
11.5039;65535;-2;281;1;1;2;2
11.5042;65535;1;306;2;1;2;1
11.5045;65535;3;301;1;2;1;1
11.5046;65535;5;200;2;1;1;2
11.5049;65535;7;172;1;1;1;1
11.5051;65535;10;148;1;2;2;1
11.5053;65535;12;135;1;1;1;2
11.5054;65535;15;119;1;0;1;0
11.5055;65535;17;103;1;1;2;2
11.5057;65535;19;95;1;2;1;0
11.5058;65535;21;87;1;0;0;2
11.5059;65535;23;81;1;1;2;0
11.5061;65535;25;77;1;0;2;1
11.5063;65535;28;73;1;1;0;1
11.5065;65535;30;69;0;1;1;1
11.5067;65535;32;65;1;0;1;0
11.5069;65535;35;62;1;1;1;1
11.5071;65535;37;59;1;0;1;1
11.5072;65535;40;56;0;1;1;0
11.5073;65535;42;53;1;0;1;1
11.5075;65535;44;52;1;1;1;0
11.5078;65535;46;50;0;0;0;1
11.5079;65535;49;49;1;1;1;0
11.508;65535;51;48;1;0;1;0
11.5081;65535;54;47;0;1;0;1
11.5083;65535;56;45;1;0;0;0
11.5086;65535;58;43;0;0;0;0
11.5089;65535;60;42;0;1;2;0
11.5091;65535;62;43;0;0;0;0
11.5093;65535;64;42;0;0;0;0
11.5094;65535;67;40;0;0;0;0
11.5095;65535;69;39;0;0;0;0
11.5153;65535;71;39;0;0;0;0
11.5254;65535;73;39;0;0;0;0
11.5342;65535;75;39;0;0;0;0
11.5431;65535;77;38;0;0;0;0
11.552;65535;79;39;0;0;0;0
11.5621;65535;82;39;0;0;0;0
11.571;65535;84;38;0;0;0;0
11.5811;65535;86;39;1;1;0;1
11.59;65535;89;39;0;0;0;0
11.6014;65535;91;39;1;2;0;1
11.6103;65535;94;39;0;0;0;1
11.6229;65535;95;39;1;1;0;1
11.6343;65535;98;40;1;1;0;1
11.6432;65535;101;40;0;2;0;0
11.6533;65535;103;42;1;1;1;1
11.6634;65535;104;43;0;0;0;1
11.6698;65535;104;44;0;1;0;1
11.6774;65535;105;42;1;1;1;0
11.6977;65535;105;43;1;2;1;1
11.7065;65535;106;43;0;0;0;0
11.714;65535;106;43;0;0;1;1
11.7217;65535;106;42;1;0;1;0
11.7368;65535;103;42;1;1;0;1
11.7432;65535;103;40;0;1;0;1
11.7547;65535;101;39;1;1;2;1
11.7659;65535;100;39;1;0;1;0
11.7773;65535;98;38;1;1;1;1
11.7874;65535;95;39;1;1;0;1
11.7939;65535;92;39;1;0;1;1
11.8014;65535;89;39;0;1;1;1
11.8078;65535;88;38;1;1;1;0
11.8154;65535;86;38;1;1;0;1
11.8218;65535;84;39;1;0;1;0
11.8307;65535;83;38;1;1;1;2
11.837;65535;81;38;1;1;0;0
11.8484;65535;79;38;1;1;2;2
11.8548;65535;78;38;1;1;1;0
11.8649;65535;75;39;1;1;1;2
11.8727;65535;73;39;1;1;1;0
11.8789;65535;71;42;0;1;0;1
11.8865;65535;69;40;1;1;2;1
11.8954;65535;68;40;1;0;0;1
11.9005;65535;66;43;0;1;0;1
11.9107;65535;64;43;2;2;2;1
11.9183;65535;62;44;1;0;1;0
11.9284;65535;60;44;1;1;1;2
11.9398;65535;58;47;1;1;1;1
11.9487;65535;56;48;1;2;2;1
11.955;65535;53;48;1;1;0;0
11.9639;65535;51;51;0;0;1;1
11.9703;65535;50;51;1;1;1;1
11.9779;65535;48;52;1;1;0;1
11.9855;65535;46;54;1;1;2;0
11.9907;65535;44;55;1;1;1;1
11.9983;65535;42;57;1;0;0;1
12.0034;65535;41;61;1;1;1;1
12.0123;65535;39;63;1;2;1;1
12.0187;65535;37;65;1;0;2;1
12.025;65535;35;67;0;1;0;1
12.0314;65535;34;70;1;1;0;1
12.0404;65535;32;72;2;1;2;1
12.0467;65535;30;76;0;1;1;1
12.0543;65535;29;78;1;1;1;1
12.0607;65535;27;82;1;1;1;1
12.0696;65535;25;89;1;1;2;1
12.0772;65535;24;94;1;1;0;1
12.0849;65535;21;102;1;1;2;1
12.0926;65535;20;113;1;1;0;1
12.0988;65535;18;123;1;1;2;1
12.1052;65535;15;134;1;1;0;1
12.1166;65535;15;157;1;1;1;1
12.1231;65535;12;180;1;1;1;1
12.1343;65535;9;213;1;2;2;1
12.1394;65535;8;290;1;1;1;1
12.1483;65535;5;297;1;0;0;1
12.1534;65535;4;270;1;1;2;1
12.1625;65535;2;271;1;2;1;1
12.1674;65535;1;273;1;1;1;1
12.1751;65535;-1;275;1;0;1;1
12.1814;65535;-3;278;1;1;1;1
12.1878;65535;-4;281;1;2;1;1
12.1955;65535;-6;283;1;0;1;1
12.2018;65535;-7;286;1;1;1;1
12.2094;65535;-9;292;1;1;0;1
12.2158;65535;-11;296;1;2;2;1
12.2234;65535;-12;301;2;1;1;1
12.2323;65535;-14;646;1;0;2;1
12.24;65535;-16;567;1;2;1;2
12.2476;65535;-18;508;1;1;1;1
12.2539;65535;-19;486;1;1;1;0
12.2618;65535;-21;489;1;1;1;1
12.268;65535;-23;483;2;1;2;1
12.2756;65535;-24;402;1;1;0;2
12.2819;65535;-26;355;1;1;1;0
12.2896;65535;-28;338;1;1;2;1
12.2959;65535;-30;338;1;1;1;1
12.3036;65535;-31;348;1;1;1;2
12.31;65535;-33;359;2;1;2;1
12.3176;65535;-34;362;1;1;0;1
12.324;65535;-36;344;1;2;1;1
12.3317;65535;-38;330;1;1;1;1
12.3392;65535;-40;338;2;1;2;1
12.3456;65535;-41;336;1;1;1;1
12.3545;65535;-43;359;1;2;0;2
12.3608;65535;-45;368;1;0;2;0
12.3697;65535;-47;378;2;2;2;2
12.3773;65535;-48;394;0;1;1;1
12.3876;65535;-50;399;2;1;2;1
12.3951;65535;-52;436;2;1;0;2
12.4015;65535;-55;455;0;2;2;1
12.4093;65535;-56;449;2;1;0;1
12.4155;65535;-58;441;1;1;2;1
12.4231;65535;-60;431;1;2;1;2
12.4295;65535;-61;424;1;1;1;0
12.436;65535;-63;416;2;1;1;2
12.4472;65535;-65;359;1;2;2;2
12.4536;65535;-66;398;1;1;0;1
12.4625;65535;-69;378;2;1;3;1
12.4701;65535;-70;202;1;2;1;1
12.4802;65535;-73;298;2;1;3;2
12.4891;65535;-74;711;1;1;2;2
12.4954;65535;-77;686;1;2;1;1
12.5032;65535;-79;104;2;1;1;1
12.5095;65535;-81;102;1;1;2;1
12.5172;65535;-83;101;1;2;1;2
12.5247;65535;-84;143;1;1;1;1
12.5324;65535;-86;183;2;1;1;1
12.5387;65535;-88;61;1;1;2;1
12.5451;65535;-90;59;1;2;0;1
12.5528;65535;-92;90;1;1;3;1
12.5616;65535;-93;608;1;1;1;2
12.5668;65535;-95;539;1;2;1;1
12.5744;65535;-97;539;1;1;1;1
12.5833;65535;-99;540;2;1;2;2
12.5896;65535;-100;588;1;2;1;1
12.6023;65535;-102;180;2;1;1;2
12.6099;65535;-104;561;1;2;2;2
12.6214;65535;-105;625;2;1;2;1
12.6414;65535;-105;641;4;4;3;4
12.654;65535;-109;652;2;3;3;2
12.6654;65535;-109;643;1;1;2;2
12.6768;65535;-109;657;3;3;2;2
12.6881;65535;-109;600;1;2;2;2
12.7046;65535;-109;607;3;3;3;3
12.7134;65535;-107;594;2;1;1;2
12.7335;65535;-107;541;3;4;3;3
12.7436;65535;-100;541;2;1;2;2
12.7525;65535;-98;59;2;2;2;2
12.7627;65535;-96;161;2;2;2;1
12.7715;65535;-93;184;1;2;1;2
12.7816;65535;-91;101;1;1;2;1
12.7918;65535;-88;101;3;2;2;2
12.802;65535;-86;683;1;2;1;2
12.8095;65535;-84;683;2;2;2;1
12.8197;65535;-81;226;1;1;2;2
12.8285;65535;-79;217;2;2;1;2
12.8424;65535;-77;385;3;3;3;3
12.8563;65535;-73;385;2;3;3;2
12.8652;65535;-70;406;2;1;1;2
12.8753;65535;-68;416;2;2;1;1
12.8841;65535;-65;426;1;2;2;2
12.893;65535;-63;438;2;2;1;2
12.9019;65535;-62;423;1;1;2;2
12.912;65535;-59;437;2;2;2;1
12.9222;65535;-56;395;2;2;2;2
12.9335;65535;-54;380;2;2;2;2
12.9437;65535;-51;360;2;2;1;2
12.9564;65535;-49;337;2;2;2;2
12.9652;65535;-46;327;2;2;2;2
12.9765;65535;-43;330;2;1;2;2
12.9854;65535;-41;348;1;3;2;1
12.9955;65535;-38;339;2;1;3;3
13.0057;65535;-36;326;2;2;0;2
13.017;65535;-33;337;2;2;3;2
13.0272;65535;-31;367;1;2;2;2
13.0386;65535;-29;474;3;2;2;2
13.0474;65535;-25;472;1;2;2;1
13.0626;65535;-23;535;3;3;3;3
13.0752;65535;-19;287;2;2;2;3
13.0828;65535;-16;280;2;2;2;1
13.0942;65535;-14;273;2;2;2;2
13.1031;65535;-12;268;1;1;1;2
13.1107;65535;-10;265;2;2;2;2
13.1208;65535;-8;261;1;2;2;2
13.1297;65535;-5;257;2;2;1;1
13.1385;65535;-4;255;2;1;1;2
13.1489;65535;-1;251;2;2;3;2
13.1576;65535;1;278;1;2;1;1
13.1665;65535;3;272;2;1;3;2
13.1753;65535;5;172;2;2;0;2
13.1842;65535;7;163;2;2;3;2
13.1919;65535;9;142;1;2;1;1
13.2009;65535;12;126;2;1;3;2
13.2121;65535;13;112;2;2;1;2
13.2222;65535;16;99;2;2;1;2
13.2311;65535;18;90;2;2;3;1
13.2401;65535;21;84;2;2;1;2
13.2501;65535;23;79;2;1;3;2
13.259;65535;25;74;1;2;0;2
13.2666;65535;27;70;2;2;3;1
13.2805;65535;29;65;2;2;2;3
13.289;65535;32;62;2;2;2;1
13.3007;65535;34;58;2;2;2;3
13.3096;65535;37;55;2;2;2;1
13.3201;65535;39;54;2;2;1;2
13.3286;65535;41;52;2;2;3;2
13.3375;65535;44;49;2;2;2;2
13.3463;65535;46;48;1;1;2;1
13.354;65535;48;47;2;1;2;2
13.3641;65535;50;45;2;3;1;2
13.3717;65535;52;44;2;1;2;2
13.3806;65535;54;43;1;2;2;2
13.3907;65535;57;42;2;2;2;1
13.3996;65535;59;40;2;2;1;2
13.4097;65535;61;39;2;2;2;2
13.4186;65535;63;39;2;2;2;2
13.4262;65535;65;39;1;1;2;2
13.438;65535;68;38;2;3;2;2
13.4452;65535;69;38;1;1;1;2
13.4554;65535;71;38;2;2;2;1
13.4642;65535;74;38;2;2;2;2
13.4731;65535;76;37;2;2;2;2
13.4819;65535;78;35;1;2;1;1
13.4909;65535;80;37;2;1;2;2
13.4997;65535;82;37;2;2;2;2
13.5086;65535;85;37;1;1;2;1
13.5175;65535;86;37;2;2;2;2
13.5276;65535;89;37;2;2;1;2
13.5377;65535;91;37;2;2;2;2
13.5466;65535;94;37;1;2;2;2
13.5567;65535;96;38;2;1;2;2
13.5644;65535;98;38;2;2;1;1
13.5732;65535;100;38;1;2;2;2
13.5821;65535;101;38;2;2;2;2
13.591;65535;103;38;2;1;2;1
13.6011;65535;105;39;2;2;2;2
13.6087;65535;105;39;1;2;1;2
13.6164;65535;106;39;2;1;2;2
13.7229;65535;106;35;21;22;21;20
13.7316;65535;90;37;2;1;1;1
13.7418;65535;88;35;1;2;3;2
13.7507;65535;86;35;2;2;0;2
13.7595;65535;84;35;2;1;3;2
13.7684;65535;81;35;2;3;1;1
13.7773;65535;79;35;1;1;3;2
13.7887;65535;77;35;2;3;1;2
13.7963;65535;74;37;2;1;1;2
13.8089;65535;72;38;3;3;3;3
13.8228;65535;69;38;2;3;4;2
13.8367;65535;67;38;3;2;2;3
13.848;65535;63;39;2;3;2;3
13.8569;65535;60;40;2;1;3;1
13.8658;65535;59;40;1;2;1;2
13.8746;65535;57;42;2;2;1;2
13.8848;65535;54;43;2;2;3;2
13.8936;65535;52;44;2;2;2;2
13.9038;65535;50;45;2;2;2;2
13.9127;65535;47;47;2;1;2;2
13.9203;65535;45;48;1;1;1;2
13.9292;65535;43;50;2;3;2;1
13.938;65535;41;52;2;1;2;2
13.9469;65535;39;54;2;2;2;2
13.9596;65535;37;56;2;2;2;2
13.9684;65535;34;61;2;3;2;2
13.9773;65535;31;63;2;1;2;2
13.9862;65535;29;67;1;2;1;1
13.9963;65535;26;73;2;2;3;2
14.0052;65535;25;78;2;2;1;2
14.0178;65535;22;86;3;2;3;3
14.0279;65535;19;93;2;3;2;1
14.0418;65535;16;107;3;2;2;3
14.0532;65535;13;126;2;2;2;2
14.0609;65535;10;145;2;2;2;2
14.0697;65535;8;169;2;2;2;1
14.0786;65535;6;248;2;1;2;2
14.0875;65535;4;251;2;3;3;2
14.0963;65535;2;229;1;1;2;2
14.1039;65535;0;231;2;2;2;1
14.1128;65535;-2;232;2;1;2;2
14.1217;65535;-4;234;2;2;1;2
14.1318;65535;-6;238;2;2;2;2
14.1407;65535;-8;240;2;2;2;1
14.1496;65535;-10;244;2;2;2;2
14.1597;65535;-13;249;2;1;2;2
14.1686;65535;-15;254;2;3;1;2
14.1774;65535;-17;260;2;1;2;2
14.1876;65535;-19;560;2;3;2;2
14.1964;65535;-21;478;2;1;2;1
14.2053;65535;-24;454;2;2;1;2
14.2129;65535;-26;452;1;2;2;2
14.2231;65535;-28;459;2;2;2;2
14.2332;65535;-30;444;2;2;3;2
14.2421;65535;-32;325;2;2;2;2
14.2509;65535;-34;304;1;1;1;2
14.2598;65535;-36;303;2;3;3;2
14.2699;65535;-39;317;2;1;1;2
14.2801;65535;-41;326;2;3;3;2
14.2877;65535;-43;315;2;1;1;2
14.3003;65535;-45;300;2;3;3;2
14.3092;65535;-48;310;2;2;2;2
14.3219;65535;-50;328;2;2;2;3
14.3307;65535;-53;340;1;2;1;1
14.3448;65535;-55;368;3;3;3;3
14.3534;65535;-58;385;2;2;1;2
14.3648;65535;-61;431;2;2;3;2
14.3737;65535;-63;419;2;2;2;1
14.3838;65535;-66;421;1;2;2;2
14.3914;65535;-68;412;2;1;0;2
14.4028;65535;-70;402;2;3;3;2
14.4117;65535;-72;395;2;1;2;1
14.4193;65535;-74;390;1;2;2;2
14.4282;65535;-77;383;2;2;1;2
14.4371;65535;-79;379;2;2;1;2
14.4447;65535;-81;374;2;1;3;1
14.4548;65535;-83;367;2;2;1;2
14.4637;65535;-85;186;1;2;3;2
14.4763;65535;-88;221;3;3;2;2
14.4853;65535;-91;735;1;1;2;2
14.4966;65535;-93;768;3;3;1;2
14.5067;65535;-96;747;2;1;3;3
14.5194;65535;-99;695;2;3;1;2
14.5282;65535;-102;172;2;2;3;2
14.5384;65535;-103;191;2;2;1;1
14.5485;65535;-105;192;2;2;3;3
14.5573;65535;-105;191;1;2;0;1
14.5662;65535;-106;195;2;1;3;2
14.5864;65535;-106;193;4;4;4;4
14.5965;65535;-107;192;2;3;1;2
14.6078;65535;-107;192;2;2;3;3
14.6167;65535;-106;178;2;2;1;1
14.6406;65535;-106;687;4;4;4;5
14.6495;65535;-98;772;2;2;2;2
14.6596;65535;-96;719;2;2;2;2
14.6697;65535;-94;220;1;2;2;2
14.6786;65535;-91;190;2;2;1;1
14.69;65535;-89;327;2;2;2;3
14.6989;65535;-85;375;2;2;3;1
14.7102;65535;-84;378;2;2;2;3
14.7178;65535;-80;384;1;2;2;1
14.7317;65535;-79;393;3;2;2;3
14.7445;65535;-75;402;3;3;2;2
14.7533;65535;-72;409;1;2;3;2
14.7659;65535;-70;422;2;2;2;3
14.7747;65535;-67;432;2;2;2;1
14.7849;65535;-65;395;2;2;1;2
14.7938;65535;-63;372;2;1;2;2
14.8026;65535;-60;352;1;2;2;1
14.8127;65535;-58;333;2;2;2;3
14.8216;65535;-56;317;2;2;2;1
14.8317;65535;-53;302;2;2;1;2
14.8419;65535;-51;291;2;2;2;2
14.8545;65535;-49;313;3;2;2;2
14.8684;65535;-46;304;3;3;4;3
14.8822;65535;-42;290;3;3;3;3
14.8949;65535;-38;314;2;2;2;3
14.9088;65535;-35;448;3;3;3;2
14.9226;65535;-32;441;3;3;2;3
14.934;65535;-29;450;2;2;2;2
14.9429;65535;-26;477;2;2;2;2
14.9555;65535;-24;243;2;2;3;2
14.9644;65535;-20;237;2;2;2;2
14.9783;65535;-18;231;2;2;3;3
14.9921;65535;-15;223;3;3;2;2
15.0048;65535;-11;218;3;3;3;3
15.0149;65535;-8;215;2;2;1;2
15.0263;65535;-6;211;2;3;3;2
15.0351;65535;-3;209;2;1;2;2
15.0478;65535;-1;237;3;3;2;3
15.0579;65535;2;228;2;1;3;2
15.0693;65535;3;216;2;3;2;2
15.0783;65535;7;123;2;2;2;2
15.0909;65535;9;116;2;2;2;3
15.0997;65535;12;102;2;2;2;1
15.1123;65535;14;89;3;3;3;3
15.1224;65535;17;81;1;2;2;2
15.1325;65535;19;75;2;1;2;2
15.1414;65535;21;70;2;2;2;2
15.1503;65535;24;67;2;2;1;2
15.1604;65535;25;61;1;2;3;2
15.1705;65535;28;57;2;2;1;2
15.1794;65535;30;54;2;2;2;1
15.1883;65535;32;51;2;2;2;2
15.1959;65535;35;49;2;1;2;1
15.2048;65535;37;48;1;2;1;2
15.215;65535;39;45;2;2;3;2
15.2238;65535;41;43;2;2;1;1
15.2339;65535;43;42;2;1;3;2
15.2428;65535;46;40;1;2;1;2
15.2517;65535;48;39;3;2;1;2
15.2606;65535;51;38;1;2;3;2
15.2694;65535;52;37;2;2;1;1
15.2783;65535;55;37;2;1;3;2
15.2897;65535;57;34;2;3;2;2
15.2986;65535;60;34;2;1;1;2
15.3087;65535;62;34;2;3;2;2
15.3175;65535;64;33;2;1;2;2
15.3264;65535;66;34;1;2;2;1
15.334;65535;68;33;2;2;2;2
15.3442;65535;70;33;2;2;1;2
15.5569;65535;72;35;26;-25;28;-25
15.767;65535;107;32;5;0;6;1
15.7784;65535;107;30;0;0;0;0
15.786;65535;71;32;0;0;0;0
15.7961;65535;68;34;0;0;0;0
15.805;65535;67;35;0;0;0;0
15.8151;65535;64;34;0;0;0;0
15.824;65535;62;35;0;0;0;0
15.8304;65535;59;35;0;0;0;0
15.8405;65535;58;37;0;0;0;0
15.8468;65535;56;37;0;0;0;0
16.0596;65535;54;195;0;0;0;0
16.0709;65535;52;197;0;-1;0;0
16.0798;65535;-1;199;1;0;0;0
16.0862;65535;-3;202;0;0;0;0
16.095;65535;-5;205;1;-1;0;-1
16.1014;65535;-7;207;0;0;0;0
16.109;65535;-8;209;0;-1;0;-1
16.1154;65535;-10;212;1;0;0;0
16.1218;65535;-11;215;0;0;0;0
16.1281;65535;-13;218;1;0;1;-1
16.1358;65535;-14;222;0;-1;0;0
16.1421;65535;-16;227;0;0;1;-1
16.1498;65535;-18;231;0;0;0;0
16.1574;65535;-19;499;1;0;0;0
16.165;65535;-21;444;0;-1;0;-1
16.1726;65535;-23;431;0;0;0;0
16.1791;65535;-25;424;0;0;0;-1
16.1866;65535;-26;431;0;-1;0;-1
16.193;65535;-28;437;1;-1;0;0
16.2006;65535;-30;427;0;0;0;0
16.207;65535;-32;308;0;0;0;-1
16.2146;65535;-33;294;0;-1;1;0
16.221;65535;-35;282;0;0;1;-1
16.2274;65535;-36;280;1;-1;0;0
16.235;65535;-38;292;0;0;0;0
16.2414;65535;-40;298;0;-1;0;-1
16.2491;65535;-41;303;0;-1;1;-1
16.2567;65535;-43;297;0;0;0;0
16.263;65535;-45;288;1;-1;1;-1
16.2694;65535;-46;281;0;0;0;0
16.2771;65535;-48;294;0;0;0;0
16.486;65535;-50;554;1;3;1;2
16.6924;65535;-51;201;0;0;0;0
16.7;65535;-102;201;0;0;0;0
16.7111;65535;-109;200;0;0;0;0
16.7191;65535;-109;200;0;0;0;0
16.7279;65535;-109;200;0;-1;0;0
16.738;65535;-109;200;0;0;0;-1
16.7557;65535;-109;200;0;0;0;-1
16.7683;65535;-108;191;1;-1;1;0
16.7772;65535;-108;189;0;0;1;0
16.7848;65535;-106;221;0;-1;0;0
16.8049;65535;-106;567;0;-1;0;-1
16.8138;65535;-100;678;1;0;0;-1
16.8251;65535;-97;689;0;-1;0;0
16.8339;65535;-95;773;0;0;0;-1
16.8441;65535;-92;218;1;-1;1;-1
16.8529;65535;-90;728;0;0;0;0
16.8631;65535;-88;686;0;-1;0;-1
16.8719;65535;-85;677;1;-1;3;0
16.8796;65535;-83;370;1;0;0;-1
